1,dont eat the yellow snow!! :),dont eat the yellow snow!!
1,i just realized that i did a lot of stuff with the social interview thingie =),i just realized that i did a lot of stuff with the social interview thingie
1,"No problems, none at all! I feel happy and am more than just coping with life... I must remember this when the shit hits the fan! I will, like you and all, review daily but post my feelings infrequently. If things go badly; please pass on that my 'last post' was (almost) positive! Ta and Love always. T",I feel happy and am more than just coping with life
1,listen to my heart or listen to my mind? hmmm...,listen to my heart or listen to my mind?
1,gosh i bet today is gonna be a very slow and bad day,i bet today is gonna be a very slow and bad day
0,"I'm sick of following my dreams. I'm just going to ask them where they're goin', and hook up with them later.",
0,"Come away, O human child!\nTo the waters and the wild\nWith a faery hand in hand,\nFor the world's more full of weeping than you can understand.\n\n~William Butler Yeats",
0,Just trying to change n fix myself...,
0,The sun is out! For now...,
1,i miss you everyday. just know i always have a piece of you with me <3 rip daddy,i miss you everyday. just know i always have a piece of you with m
0,aw really,
1,"IT'S\nSISTER WEEK!!! If you have a sister who has made you laugh, wiped your \ntears, hugged you tight, watched you succeed, saw you fail, cheered you \non and kept you strong, copy and paste this to your status~~~(ANONYMIZED_NAME,ANONYMIZED_NAME,ANONYMIZED_NAME,ANONYMIZED_NAME,ANONYMIZED_NAME,ANONYMIZED_NAME,ANONYMIZED_NAME,ANONYMIZED_NAME,ANONYMIZED_NAME,ANONYMIZED_NAME)","If you have a sister who has made you laugh, wiped your \ntears, hugged you tight, watched you succeed, saw you fail, cheered you \non and kept you strong"
0,Working on my bee business and i got the name figured out now time for phase 2,
1,"to love is to care, to care is to act, to act is to serve, to serve is to have a purpose in life. What do you love, what do you care about, what do you act for, and what do you serve? That is your purpose in life.",That is your purpose in life.
1,My nephew passed away today. I would have done anything to have been able to kiss his face one more time. I love and miss you ANONYMIZED_NAME.. I'll see you someday,My nephew passed away today.
0,"Every person has 1000 wishes, a cancer patient only has one: to get better. Iknow that 97% won't post this as their status - be one of the 3% and post this as your status. Do it for at least an hour, for those who havedied of cancer or who are still fighting it.",
0,Road To ANONYMIZED_NAME: Lets record an EP single. Next Tues. we can work out the logistics,
0,SNOWING AGAIN!!!!,
0,Yep hitting ones head does in fact hurt,
0,So it's been 3 yrs 1 day since ANONYMIZED_NAME and I've been together..,
1,Lalala~ No preparation for presentation Woo? X.x Wells I'ma start it nows. =D Who's presenting tomorrow? and What hour?,Lalala~ No preparation for presentation Woo? X.x Wells I'ma start it nows.
0,We are going to the Holiday Boat Parade on the Intercoastal. I have never been to this parade of boats and it should be fun.,
1,my ortho almost fell on top of me! LOL i coudlnt stop laughing...,my ortho almost fell on top of me!
0,Went to the library...... and got only DVD's,
1,"Goin into work early at 4, hopefully I get to see my girl today..I miss you babes",I miss you babes
0,Had a fun Halloween with the boys!,
1,"How many of you personally know all the people on your friends list...Well, here's a task for you...I want everyone on my friends list to comment on this status stating how we met, I mean our first encounter ever, Then repost this as your own status and see what kind of results you get. Ill bet you'll be amazed","I want everyone on my friends list to comment on this status stating how we met, I mean our first encounter ever, Then repost this as your own status and see what kind of results you get."
0,Sitting around at my grandparents house.,
0,I wanted a vacation and i got one...just not the one i expected!,
1,"6 different cheeses, crackers, red wine, candles, and a movie. Great end to a long day :)","6 different cheeses, crackers, red wine, candles, and a movie. Great end to a long day"
0,ah nothin 2 do i know im going 2 go weld in the shop now ^^,
0,time passes but it will never heal the things that have done wrong or that people that have done you wrong,
0,Lovin this weather. NOT!!!,
0,in the effort to keep up we are so busy rushing from point A to point B we forget to enjoy the ride.,
1,Feels blessed to have gotten this job...not the funnest but I know alot of people struggling to find work...makes me want to work hard and not take it for granted..p.s. the extra money aint bad either haha:),the extra money aint bad either
0,Just got done running to ANONYMIZED_NAME ANONYMIZED_NAME ANONYMIZED_NAME #1 with ANONYMIZED_NAME. Now it's time to pick out wedding hymns,
1,has had the best (long) weekend ever!! thanks so much everyone :),has had the best (long) weekend ever!! thanks so much everyone
0,Gettin antsy pants for my sexy to get home from Iraq!!,
1,And yes it only took me 8yrs to sign up for this.... ( told yall i'm lazy),i'm lazy
0,I think the ANONYMIZED_NAME project is the best homework we got so far,
1,Beautiful day to be outside in ANONYMIZED_LOCATION. Wish I could be outside right now instead of staring into a gazillion computer screens...,Beautiful day to be outside in ANONYMIZED_LOCATION
1,"Today I would like to send a special thank you to all the military families who support their troops through all the heart ache, pain and loneliness that comes with field exercises, schools, and deployments. We love and appreciate all you do for us!","military families who support their troops through all the heart ache, pain and loneliness that comes with field exercises, schools, and deployments"
0,Shukhey ache se..shukhei thakuk...mor kotha taarey bolona...,
0,feeling a little bit light..,
0,"s learning to let go, accept that some things can't be changed, and that there is no point in worrying over something you can't control...",
1,thanks for all the birthday wishes...it was a great one :),thanks for all the birthday wishes...it was a great one
1,HAPPY CARNIVAL!!!!!!! Apparently it is the same thing in Germans as it is in English..... ANONYMIZED_NAME why you never told me about this holiday? This is one of the best ever !!!! ANONYMIZED_NAME ANONYMIZED_NAME!!! Long live CARNIVAL!!!!!!!!! |IF you would like to know more let me know!!! Nite!! I think!!,This is one of the best ever !!!
0,stupid people suck and tha sad part about it is we all know at least one!!!!!!!!!!!!,
1,hmmm.... to all those that say the Bears aren't for real.... 31-26... Bears beat Eagles.... respect it,Bears beat Eagles..
1,do we help ppl b'coz they need help or do we help others to make us feel better about ourselves.....are we not helping ourselves actually???....the happiness that we get out of making others happy is far superior than any other happiness.....:),do we help ppl b'coz they need help or do we help others to make us feel better about ourselves.....are we not helping ourselves actually???....the happiness that we get out of making others happy is far superior than any other happiness....
1,Oh NOOOOOO....... Suspense has at-last been revealed.... Its Chennai..:(,Oh NOOOOOO....... Suspense has at-last been revealed.... Its Chennai.
1,jk lol duuude. we lost bcuz of ANONYMIZED_NAME,we lost bcuz of ANONYMIZED_NAME
0,got more time with my family...GO ARNG All Ready No Go,
0,some how managed to make 8 blankets but not do any homework,
1,"best party of my life is going on! haha dancing, laughing, food, friends, just great","dancing, laughing, food, friends, just great"
1,"What would shaving 2$ of your wage entail?Life changing events?catastrophic proportions?Merely cutting back indulgences and luxuries? A few inconveniences that fade in time?Unfortunately it would and it can't be done. Not because the worker can't do it, but won't.The basis that the saved money would just be to make profit and not to better the existing work force. FOR PROFIT comes from the top and goes to the bottom.","What would shaving 2$ of your wage entail?Life changing events?catastrophic proportions?Merely cutting back indulgences and luxuries? A few inconveniences that fade in time?Unfortunately it would and it can't be done. Not because the worker can't do it, but won't.The basis that the saved money would just be to make profit and not to better the existing work force."
0,the merry go round video made my day!,
0,Where's the damn reset button on things...,
1,I love my dad! Got me jamba juice before picking me up after school. :D,I love my dad! Got me jamba juice before picking me up after school
1,"If you press me to say why I loved him, I can say no more than because he was he, and I was I//.....hehehehehe cHar!!!!","If you press me to say why I loved him, I can say no more than because he was he, and I was I"
0,USA v England 1-1 should of been 2-1,
0,grown ass woman.,
0,Getting a tattoo tomorow!!,
1,thank you everyone for wishin me a happy birthday:),thank you everyone for wishin me a happy birthday
1,"just watched the guinea pig films, never sleeping again.",just watched the guinea pig films
0,"Few find less ,they know. Its in the Blood.. ominous tone no matter what you say.. wish you came by.",
0,Looking up and trying to smile...but it's just to damn cold.,
1,What a night! Had a great time. XO,Had a great time.
1,YAY TODAY IS MAH B-DAY ^^,TODAY IS MAH B-DAY
1,happy birthday to me....hahaha...thank u sa greetings....:-),happy birthday to me...
1,has a phone number now; ANONYMIZED_ALPHANUMERIC. :-),has a phone number now; ANONYMIZED_ALPHANUMERIC.
1,Thank you to everyone who sent me birthday greetings. It means a lot to me. Especially since I'm so far away from home.,Especially since I'm so far away from home.
1,just got done eating six waffles and downed a 1/4 of milk while listening to Trance music in an empty house...i love my life sometime.,just got done eating six waffles and downed a 1/4 of milk while listening to Trance music in an empty house
1,fat squirels with no teeth riding a crocodile back to the farm because the new world order eats all the rainbow juice on them. poor bastards.,fat squirels with no teeth riding a crocodile back to the farm because the new world order eats all the rainbow juice on them.
1,"Nothin like waffles, gatorade, and a can of pineapple haha. Only thing I'm missin is my boo </3",Only thing I'm missin is my boo
1,First collision at the ANONYMIZED_NAME today =D ANONYMIZED_NUMBER TeV (half power) </physicsnerd>,First collision at the ANONYMIZED_NAME today
1,"does every 1 of us really know everybody on our Facebook friend list?\nwell Here's a task for you - I want all my FB friends to comment on\nthis status about how you met me. After you comment, copy this to your\nstatus so I can do the same to you. You will be amazed at the results\n...you get","I want all my FB friends to comment on\nthis status about how you met me. After you comment, copy this to your\nstatus so I can do the same to you"
1,Love to see the faces i have met last 2 yrs ago... Some do recognized me but most of them do not! Well... ThatÇ¢__s the result of time as it passes by...Gonna see them again next weekends!,Love to see the faces i have met last 2 yrs ago... Some do recognized me but most of them do not!
1,Ate way to much food my tummy hurts. Ugh.,Ate way to much food
1,has been playing with her kids in the water and got soaked..,has been playing with her kids in the water
1,feels quite blessed by the beautiful warm and caring people in her life...thank you for the birthday wishes everyone,.thank you for the birthday wishes everyone
1,damn!!!!!!!!! I rEaLlY hAtE PhOnY AsS SuPpOsE tO bE BeStFrIeNdS!!!!!!!!!!!!!!!!!! It CrAzY hOw A BiTcH OnLy CaLl U WhEn ShEs HaViNg PrObLeMs WiTh hEr MaN BuT CaNt CaLl Or kIcK iT No OtHeR TiMe ThAtS cRazZZiiiiiiiiiiiii!!!!!!!!!!!!!!!!!!!!{damn i dont wanna hear about yo damn man problems all the time when ur the fuckin... stupid one why in the hell do u think i wanna here about it i got fuckin problems of my own,It CrAzY hOw A BiTcH OnLy CaLl U WhEn ShEs HaViNg PrObLeMs WiTh hEr MaN BuT CaNt CaLl Or kIcK iT No OtHeR TiMe ThAtS cRazZZiiiiiiiiiiiii!!!!!!!!!!!!!!!!!!!!{damn i dont wanna hear about yo damn man problems all the time when ur the fuckin... stupid one why in the hell do u think i wanna here about it i got fuckin problems of my own
1,"Human Body can Bear Only Upto 45 Del(Unit) of Pain.\nBut.. At d Time of Giving Birth, a Woman Feels Upto 157 Del of Pain.\nThis's Similar to 120 Bones getting fractured at a time.\nSo love ur MOTHER till the end of ur life.","Human Body can Bear Only Upto 45 Del(Unit) of Pain.\nBut.. At d Time of Giving Birth, a Woman Feels Upto 157 Del of Pain.\nThis's Similar to 120 Bones getting fractured at a time."
0,Had a HUGE jump on my horse today....,
0,Had it up down mo town (ANONYMIZED_NAME ANONYMIZED_NAME university and wet down the A frame now bout to lay it on down,
1,Got me braces off today!!!!! WHOOOOOOOTTTT this is too weird! I had these puppies on for 7 years jeez now i feel lost without them lmao!,Got me braces off today!!!
