0,has never had to queue to vote before...gonna be an interesting result,
1,"So this is what facebook is like. Should get on this more often,but now it's time for me to head to work. Later ppl.",So this is what facebook is like
1,had a great time in the Texas country with ANONYMIZED_NAME! Thanks again! :),had a great time in the Texas country with ANONYMIZED_NAME
1,Boom boom boom. And the night... is starting. :),And the night... is starting
1,Chocolate... A movie where a sweet autistic girl beats the crap out of everyone for money to buy medication for her mom. She even beats up an epileptic kid. You gotta love martial arts movies!,Chocolate... A movie where a sweet autistic girl beats the crap out of everyone for money to buy medication for her mom. She even beats up an epileptic kid
0,Corn is no place for a warrior!,
0,It takes 7 seconds for food to pass from mouth to stomach. A human hair can hold 3kg. The length of a penis is 3x the length of the thumb. The femur is as hard as concrete. A woman's heart beats faster then a man's. Women blink 2x as much as men. We use 300 muscles just to keep our balance when we stand. The woman has read this entire text. The man is still looking at his thumb. Repost if this made you smile :),
1,"Mommy and baby ANONYMIZED_NAME are home, everyone is doing great except ANONYMIZED_NAME has her days and nights mixed up. Thanks for all the well wishes and yes it was a great b-day present for me. Now we don't actually have to celebrate any more of my birthdays and I'll stay 25 forever.",for all the well wishes and yes it was a great b-day present for me
0,"ANONYMIZED_NAME ANONYMIZED_NAME Go to urbandictionary.com, type in your first name, copy and paste this as your status, and put the first entry for your name under comments",
0,boring....everything,
1,Thanks everyone I had a fantastic Birthday! For all those with small children We are having a Halloween/Harvest party for the kids Saturday the 24Th @5 PM It will be a lot of fun drop me a line if you have any questions,We are having a Halloween/Harvest party for the kids Saturday the 24Th @5 PM
0,"Death and life are in the power of the tongue, and those who love it will eat its fruit",
0,We (the Tangelos) are playing a last minute show tonight @ Mainstreet Billiards @ 9p,
0,Any one want to do something today? (:,
1,needs to get away to NGC 598. Anyone know where to book a wormhole to Triangulum?,needs to get away to NGC 598
1,has the flu.... :(,has the flu
1,"A Bitch is a female dog,A female dog barks,Bark grows on trees,Trees are a part of nature,Nature is beautiful,There for I'm BEAUTIFUL.Thank u for the complement","A Bitch is a female dog,A female dog barks,Bark grows on trees,Trees are a part of nature,Nature is beautiful,There for I'm BEAUTIFUL."
1,Its hard to apply breaks sometimes.....Don't want to bump into something but want to move fast.....,Don't want to bump into something but want to move fast
0,I'm starting the ANONYMIZED_NAME club. No No No. Not what you are thinking. It's the ANONYMIZED_NAME ANONYMIZED_NAME ANONYMIZED_NAME ANONYMIZED_NAME.. i know you are quite numbered out there..,
0,"I FIND MY GREATEST PLEASURE AND SO MAY REWARD,IN THE WORK THAT PRECEDES WHAT WORLD CALLS SUCCESS.........",
0,"hey ANONYMIZED_NAME, hows that smoothie going? no!",
0,A pessimist sees the difficulty in every opportunity; an optimist sees the oportunity in every difficulty,
1,"Black Friday shoppers, I jusf found the deal of the day...Mcdonalds has sausage and egg biscuits for 2.99! Hurry, its doorbuster that ends at 10:30AM!",Mcdonalds has sausage and egg biscuits for 2.99!
0,i hate them!!!!y samo tiempo y'law pocaye go to party?unfair,
1,is enjoying birthday donuts with the girls... whipped cream filled chocolate bar! Thanks Babe!,birthday donuts with the girls
1,The goal of this status is to get a ANONYMIZED_NAME ANONYMIZED_NAME person to have a comment conversation with a ANONYMIZED_NAME person. Please help with this.,to get a ANONYMIZED_NAME ANONYMIZED_NAME person to have a comment conversation with a ANONYMIZED_NAME person
1,is so bored... Wants to see Harry Potter.,is so bored
1,Hittin The Studio ANONYMIZED_DATE ANONYMIZED_DATE to record ANONYMIZED_NAME ANONYMIZED_NAME ANONYMIZED_NAME ANONYMIZED_NAME as a full band. Can't Wait!!!! ANONYMIZED_AMOUNT ANONYMIZED_AMOUNT's Back on the Taxes. Im going shopping!!!!,Hittin The Studio ANONYMIZED_DATE ANONYMIZED_DATE to record ANONYMIZED_NAME ANONYMIZED_NAME ANONYMIZED_NAME ANONYMIZED_NAME as a full band
0,Hey neighbors - is anyone else without power?,
0,anyone else hate tinychat?,
0,dont know whats worse doing taxes or paying them,
1,"Oh, no there's something moving around in the attic but I can't find it... yet.",there's something moving around in the attic but I can't find it
1,had the perfect birthday! today was such a wonderful day....thank you so much baby. i love you. :) (and also: thanks you to my family who showed up for the birthday party at the restaurant!! youre so amazing i love you all so much :D),today was such a wonderful day.
0,People think it's an obsession. A compulsion. As if there were an irresistible impulse to act. It's never been like that. I chose this life. I know what I'm doing. And on any given day,
1,history homework is now in inbox...YAY! \n;(,history homework is now in inbox
1,gotta go to work at 4 today.....tooooo tired to go to work but im off tomorrow though :),im off tomorrow though
1,GUYS!!! IN 3 MINUTES IT WILL BE 12:34 7/8/09 !!!!!!!!,IN 3 MINUTES IT WILL BE 12:34 7/8/09
0,"I am FINALLY DONE going to court!! God is good, some people are liars, and I am not goin down for something that we ALL know is just LUDACRIS!!",
0,dear annoying people there is a reason i dont add you on facebook,
0,And provide for those who grieve a crown of beauty instead of ashes,
1,I am finally out of school and have my MBA!!!!! - It's been a long 2 years and so much has changed in my life. I can't believe it's finally over.,I am finally out of school and have my MBA
1,"I am switching from regular cigarette and rollies to the electronic-cigarette, cutting out 100's of deadly toxins, tar, and second-hand smoke. One small step for man, one giant step for Turtle-Kind.","I am switching from regular cigarette and rollies to the electronic-cigarette, cutting out 100's of deadly toxins, tar, and second-hand smoke"
1,ANONYMIZED_NAME found her house key!!! Yay!! Good job kid!,ANONYMIZED_NAME found her house key
1,"What is the damn deal now? I mean everyone wants to kick us even when we are down. Is it because we are MICHIGAN?? I am all in for RICH ROD but every school does this and i can name names at Clemson, USF and at Florida. So, kids who wanna workout and watch film are going to pay the price. It is because we are MICHIGAN AND MICHIGAN and we will have a NO FLY ZONE!! GO BLUE AND SCREW THE DETROIT FREEP!",I mean everyone wants to kick us even when we are down. Is it because we are MICHIGAN??
1,man. it's hot out.,it's hot out
1,"Sometimes i really have to wonder at peoples common sense, like they just float through life believing everything they are told and when confronted with truth fall apart or deny it.",they just float through life believing everything they are told and when confronted with truth fall apart or deny it.
0,"is interested, happy, grateful and just ate some terrific ice cream with ANONYMIZED_NAME",
1,is now a proud owner of a Ford Festiva Lolz,is now a proud owner of a Ford Festiva
1,"I really want to go buy a Mexico soccer jersey, I hope they're not too expensive :)",I really want to go buy a Mexico soccer jersey
0,just finished our wog tradition of making sauce today! We got through about ANONYMIZED_NUMBER bottles. That should last a year or so.,
0,well i survived my first day on the inside.,
0,"If you believe in Jesus Christ, put this on your wall. Do not just ignorethis. In the Bible it says, If you deny Me in front of your peers",
0,wooooooooooooohoooooo in ur face kl alholandiyen wOoOohOoO,
0,Thank you to everyone who wished me happy birthday.,
0,I need some ANONYMIZED_NAME time!!!,
0,It is sunday wat is there to do,
1,Saturday night in.. Awesome!,Saturday night in
0,Tackling teh laundry pile... \\0/,
0,whos your vet at the mo?,
1,is getting a hair cut :D,is getting a hair cut
0,can't believe wat bad lucky she is having........ (one more thing has to happen),
1,ANONYMIZED_NAME ANONYMIZED_NAME ANONYMIZED_NAME and ANONYMIZED_NAME ANONYMIZED_NAME....iam very happy to know friends like yu both :),iam very happy to know friends like yu both
0,Now At ANONYMIZED_NAME House..,
