tweet_id,arg_id,message
202,202-2,missing homeland
203,203-0,Sometimes what's right isn't as
203,203-1,important as what's profitable .
203,203-2,\n
203,203-3,- Trey Parker and Matt Stone
204,204-0,Why's it so
204,204-1,hard to get ahead in life ?
205,205-0,Follow ANONYMIZED_NAME on
205,205-1,Twitter and stay posted for updates !
206,206-0,has a reason for
206,206-1,all that he does .
207,207-0,One more test then im done till
207,207-1,"january , ANONYMIZED_NUMBER-ANONYMIZED_NUMBER with the ANONYMIZED_NAME , starting to"
207,207-2,get the hang of
207,207-3,"ANONYMIZED_NAME ANONYMIZED_NAME online , and ready to see my sister open here presents on christmas"
208,208-0,Stuck in
208,208-1,ANONYMIZED_NAME and going crazy !...
209,209-0,So today was my birthday which was very cool although
209,209-1,being ANONYMIZED_NUMBER makes me feel ridiculous ...
209,209-2,like I can't believe that
209,209-3,its been almost ten years since
209,209-4,I graduated from college .
209,209-5,Yowza .
209,209-6,Thanks to everyone who wished me a happy birthday today .
209,209-7,One of the axioms I live by
209,209-8,is that the only things that
209,209-9,change you are the books you read and
209,209-10,the people you know .
209,209-11,I ' m better for
209,209-12,the people I know .
210,210-0,Some say the end is near .
210,210-1,Some say we'll see Cataclysm soon ...
210,210-2,Some say Deathwing will reign from the sky .
210,210-3,Followed by fiery earthquakes and tidal waves .
210,210-4,Followed by
210,210-5,faultlines that cannot sit still .
210,210-6,Followed by millions of dumbfounded heroes .
210,210-7,Learn to
210,210-8,swim
211,211-0,If we are to
211,211-1,teach real peace in
211,211-2,this \nworld_Ç¢__ÇÇ¢___ we shall have to
211,211-3,begin with the children .
211,211-4,""" Gandhi """
212,212-0,leaving for cheer camp
212,212-1,:)
213,213-0,back to school tomaro
214,214-0,HeY yA !!
214,214-1,oh BAbY .....
214,214-2,yOU r D only 1////
215,215-0,Why is it at
215,215-1,8:30 pm on Sunday night ANONYMIZED_NAME decides that is the appropriate time to
215,215-2,inform me she needs her gym clothes washed by tomorrow morning ?
216,216-0,I am not to
216,216-1,sure where our relationship is going to
216,216-2,end up but
216,216-3,it's heading to the end ....
216,216-4,I need to
216,216-5,move on !!!
217,217-0,"Got that temper down ,"
217,217-1,now I just have to
217,217-2,work on my heart !
217,217-3,DOES ANYONE HAVE A BAND-AIDE !!!!!!!!!!!
218,218-0,I just met tiger woods and
218,218-1,got a picture wit him .
218,218-2,waddup
219,219-0,Just won the freakscene competition
219,219-1,:D
220,220-0,i need b18 cam caps / girdles anybody ?
221,221-0,now i know better she tryed to
221,221-1,get my ass kick fuckin bitch
222,222-0,What do people want to
222,222-1,talk about ?
223,223-0,Thanks everyone !
224,224-0,"My Birthday was great ,"
224,224-1,"adn in no small way by all the birthday wishes grated me of my friends , thanks guys ."
225,225-0,i got tagged on fotos ..
225,225-1,which were not mine ...
225,225-2,huh ...
225,225-3,lolji ..
226,226-0,sooo tired ANONYMIZED_NAME ANONYMIZED_NAME had me up all weekenndd
226,226-1,<3
227,227-0,worst day of my life
228,228-0,Tired ....
228,228-1,watching Bones
229,229-0,Am I a bad person for
229,229-1,not feeling bad but
229,229-2,"funny at all the deaths in Bodyguards and Assassins "" aka ANONYMIZED_NAME ANONYMIZED_NAME ANONYMIZED_NAME ANONYMIZED_NAME """
230,230-0,GOD will always be the same GOD that
230,230-1,"HE was yesterday , today , and tomorrow !!!"
231,231-0,"HAPPY BDAY TO MY TUCKER ANONYMIZED_DATE ANONYMIZED_DATE , ANONYMIZED_DATE ."
231,231-1,MOMMY AND TRAVIS LOVE U BUNCHES AND BUNCHES ...
232,232-0,"Thanks to the free advice of H & M heating ,"
232,232-1,I was able to
232,232-2,fix the furnace . . .
232,232-3,with a hammer .
233,233-0,"Since light travels faster than sound , people appear bright until"
233,233-1,you hear them speak
234,234-0,Thanks everybody for the happy birthday wishes .
234,234-1,I spent the day lounging around .
234,234-2,"I know it doens't sound exicting ,"
234,234-3,but to just be able to
234,234-4,"do nothing "" ..."
234,234-5,that's a gift sometimes .
234,234-6,:)
234,234-7,"Thanks again everybody """
235,235-0,* sniff * hmmm * sniff sniff * do you smell that ? ~ smells like
235,235-1,"bullshit lies * SNIFFFF * YEP ,"
235,235-2,"that's definitely bs lies ,"
235,235-3,I can smell them a mile away !
236,236-0,what to do today
236,236-1,:/
237,237-0,going to dad's house for his birthday
238,238-0,..
238,238-1,Even though its been so
238,238-2,long my love for u keeps goin strong i remember the DAYs that
238,238-3,we used to
238,238-4,do a kiss in
238,238-5,the rain till the sunshine's through i try to
238,238-6,deny it but
238,238-7,i'm still
238,238-8,( more ) inlove with u .....
238,238-9,"I MISS U LIKE ,,"
238,238-10,CRAZY !!!!
238,238-11,dedicated to my only love
238,238-12,:)
239,239-0,hey gonna go see clash of the titans in 3d !
239,239-1,lol thts how lame i am !
239,239-2,im so
239,239-3,late to see it lol
239,239-4,:)
239,239-5,;]
240,240-0,hope's it has worked haha
241,241-0,2009 ANONYMIZED_NAME ANONYMIZED_NAME ANONYMIZED_NAME ANONYMIZED_NAME ANONYMIZED_NAME Exhibit ANONYMIZED_DATE ANONYMIZED_DATE-ANONYMIZED_DATE ANONYMIZED_DATE ANONYMIZED_TIME am -ANONYMIZED_TIMEpm ANONYMIZED_NAME ANONYMIZED_NAME ANONYMIZED_NAME ANONYMIZED_NAME ANONYMIZED_NUMBER ANONYMIZED_NAME ANONYMIZED_NAME ANONYMIZED_NAME ANONYMIZED_NAME Come see ANONYMIZED_NAME art !
241,241-1,9-10 age group
242,242-0,dont eat the yellow snow !!
242,242-1,:)
243,243-0,i just realized that
243,243-1,i did a lot of stuff with the social interview thingie
243,243-2,=)
244,244-0,"No problems , none at all !"
244,244-1,I feel happy and
244,244-2,am more than
244,244-3,just coping with life ...
244,244-4,I must remember this when
244,244-5,the shit hits the fan !
244,244-6,"I will ,"
244,244-7,"like you and all , review daily but post my feelings infrequently ."
244,244-8,If things go badly ; please pass on
244,244-9,that my ' last post ' was ( almost ) positive !
244,244-10,Ta and Love always .
244,244-11,T
245,245-0,listen to
245,245-1,my heart or listen to my mind ? hmmm ...
246,246-0,gosh i bet today is gonna be a very slow and bad day
247,247-0,I'm sick of
247,247-1,following my dreams .
247,247-2,I'm just going to
247,247-3,"ask them where they're goin ' ,"
247,247-4,and hook up with them later .
248,248-0,"Come away , O human child !"
248,248-1,\nTo the waters and
248,248-2,"the wild\nWith a faery hand in hand , \nFor the world's more full of"
248,248-3,weeping than
248,248-4,you can understand .
248,248-5,\n\n ~ William Butler Yeats
249,249-0,Just trying to
249,249-1,change n
249,249-2,fix myself ...
250,250-0,The sun is out !
250,250-1,For now ...
251,251-0,i miss you everyday .
251,251-1,just know i always have a piece of you with me
251,251-2,<3
251,251-3,rip daddy
252,252-0,aw really
253,253-0,IT'S\nSISTER WEEK !!!
253,253-1,"If you have a sister who has made you laugh ,"
253,253-2,"wiped your \ntears ,"
253,253-3,"hugged you tight ,"
253,253-4,"watched you succeed ,"
253,253-5,"saw you fail ,"
253,253-6,cheered you \non and
253,253-7,"kept you strong ,"
253,253-8,copy and paste this to
253,253-9,"your status ~~~ (ANONYMIZED_NAME , ANONYMIZED_NAME , ANONYMIZED_NAME , ANONYMIZED_NAME , ANONYMIZED_NAME , ANONYMIZED_NAME , ANONYMIZED_NAME , ANONYMIZED_NAME , ANONYMIZED_NAME , ANONYMIZED_NAME )"
254,254-0,Working on
254,254-1,my bee business and i got the name figured out now time for phase 2
255,255-0,to love is to
255,255-1,"care ,"
255,255-2,to care is to
255,255-3,"act ,"
255,255-4,to act is to
255,255-5,"serve ,"
255,255-6,to serve is to
255,255-7,have a purpose in life .
255,255-8,"What do you love ,"
255,255-9,what do you care about
255,255-10,", what do you act for"
255,255-11,", and what do you serve ? That is your purpose in life ."
256,256-0,My nephew passed away today .
256,256-1,I would have done anything to
256,256-2,have been able to
256,256-3,kiss his face one more time .
256,256-4,I love and
256,256-5,miss you ANONYMIZED_NAME ..
256,256-6,I'll see you someday
257,257-0,"Every person has 1000 wishes ,"
257,257-1,a cancer patient only has one : to
257,257-2,get better .
257,257-3,Iknow that 97% won't post this as
257,257-4,their status - be one of
257,257-5,the 3% and post this as your status .
257,257-6,Do it for
257,257-7,"at least an hour , for those who havedied of"
257,257-8,cancer or who are still
257,257-9,fighting it .
258,258-0,Road To ANONYMIZED_NAME : Lets record an EP single .
258,258-1,Next Tues .
258,258-2,we can work out the logistics
259,259-0,SNOWING AGAIN !!!!
260,260-0,Yep hitting ones head does in fact
260,260-1,hurt
261,261-0,So it's been 3 yrs 1 day since
261,261-1,ANONYMIZED_NAME and I've been together ..
262,262-0,Lalala ~ No preparation for presentation Woo ?
262,262-1,X.x
262,262-2,Wells I'ma start it nows .
262,262-3,=D
262,262-4,Who's presenting tomorrow ? and What hour ?
263,263-0,We are going to the Holiday Boat Parade on the Intercoastal .
263,263-1,I have never been to
263,263-2,this parade of boats and it should be fun .
264,264-0,my ortho almost fell on top of me !
264,264-1,LOL i coudlnt stop laughing ...
265,265-0,Went to the library ......
265,265-1,and got only DVD's
266,266-0,Goin into
266,266-1,"work early at 4 , hopefully I get to"
266,266-2,see my girl today ..
266,266-3,I miss you babes
267,267-0,Had a fun Halloween with the boys !
268,268-0,How many of you personally know all the people on your friends list ...
268,268-1,"Well , here's a task for you ..."
268,268-2,I want everyone on
268,268-3,my friends list to comment on
268,268-4,"this status stating how we met ,"
268,268-5,"I mean our first encounter ever ,"
268,268-6,Then repost this as
268,268-7,your own status and see what kind of
268,268-8,results you get .
268,268-9,Ill bet you'll be amazed
269,269-0,Sitting around at my grandparents house .
270,270-0,I wanted a vacation and
270,270-1,i got one ...
270,270-2,just not the one i expected !
271,271-0,"6 different cheeses , crackers , red wine , candles , and a movie ."
271,271-1,Great end to a long day
271,271-2,:)
272,272-0,ah nothin 2 do i know im going 2
272,272-1,go weld in the shop now
272,272-2,^^
273,273-0,time passes but
273,273-1,it will never heal the things that
273,273-2,have done wrong or
273,273-3,that people that have done you wrong
274,274-0,Lovin this weather .
274,274-1,NOT !!!
275,275-0,in the effort to keep up we are so
275,275-1,busy rushing from
275,275-2,point A to point B we forget to
275,275-3,enjoy the ride .
276,276-0,Feels blessed to
276,276-1,have gotten this job ...
276,276-2,not the funnest but I know alot of
276,276-3,people struggling to
276,276-4,find work ...
276,276-5,makes me want to
276,276-6,work hard and
276,276-7,not take it for
276,276-8,granted ..
276,276-9,p.s. the extra money aint bad either haha
276,276-10,:)
277,277-0,Just got done running to ANONYMIZED_NAME ANONYMIZED_NAME ANONYMIZED_NAME #1 with ANONYMIZED_NAME .
277,277-1,Now it's time to
277,277-2,pick out wedding hymns
278,278-0,has had the best ( long ) weekend ever !!
278,278-1,thanks so much everyone
278,278-2,:)
279,279-0,Gettin antsy pants for
279,279-1,my sexy to get home from Iraq !!
280,280-0,And yes it only took me 8yrs to
280,280-1,sign up for this ....
280,280-2,( told yall i'm lazy )
281,281-0,I think the ANONYMIZED_NAME project is the best homework we got so far
282,282-0,Beautiful day to be outside in ANONYMIZED_LOCATION .
282,282-1,Wish I could be outside right now instead
282,282-2,of staring into a gazillion computer screens ...
283,283-0,Today I would like to
283,283-1,send a special thank you to
283,283-2,all the military families who support their troops through
283,283-3,"all the heart ache ,"
283,283-4,"pain and loneliness that comes with field exercises , schools , and deployments ."
283,283-5,We love and
283,283-6,appreciate all you do for us !
284,284-0,Shukhey ache se ..
284,284-1,shukhei thakuk ...
284,284-2,mor kotha taarey bolona ...
285,285-0,feeling a little bit light ..
286,286-0,s learning to
286,286-1,"let go ,"
286,286-2,accept that
286,286-3,"some things can't be changed ,"
286,286-4,and that there is no point in
286,286-5,worrying over
286,286-6,something you can't control ...
287,287-0,thanks for all the birthday wishes ...
287,287-1,it was a great one
287,287-2,:)
288,288-0,HAPPY CARNIVAL !!!!!!!
288,288-1,Apparently it is the same thing in
288,288-2,Germans as it is in English .....
288,288-3,ANONYMIZED_NAME why you never told me about
288,288-4,this holiday ? This is one of the best ever !!!!
288,288-5,ANONYMIZED_NAME ANONYMIZED_NAME !!!
288,288-6,Long live CARNIVAL !!!!!!!!!
288,288-7,|IF you would like to
288,288-8,know more let me know !!!
288,288-9,Nite !!
288,288-10,I think !!
289,289-0,stupid people suck and
289,289-1,tha sad part about it is we all know at least one !!!!!!!!!!!!
290,290-0,hmmm ....
290,290-1,to all those that say the Bears aren't for real ....
290,290-2,31-26 ...
290,290-3,Bears beat Eagles ....
290,290-4,respect it
291,291-0,do we help ppl b'coz
291,291-1,they need help or
291,291-2,do we help others to
291,291-3,make us feel better about ourselves .....
291,291-4,are we not helping ourselves actually ???....
291,291-5,the happiness that we get out
291,291-6,of making others happy is far superior than any other happiness .....
291,291-7,:)
292,292-0,Oh NOOOOOO .......
292,292-1,Suspense has at-last been revealed ....
292,292-2,Its Chennai ..
292,292-3,:(
293,293-0,jk lol duuude .
293,293-1,we lost bcuz of ANONYMIZED_NAME
294,294-0,got more time with my family ...
294,294-1,GO ARNG All Ready No Go
295,295-0,some how managed to
295,295-1,make 8 blankets but
295,295-2,not do any homework
296,296-0,best party of my life is going on !
296,296-1,"haha dancing ,"
296,296-2,"laughing , food , friends , just great"
297,297-0,What would shaving 2$ of
297,297-1,your wage entail ? Life changing events ? catastrophic proportions ? Merely cutting back indulgences and
297,297-2,luxuries ? A few inconveniences that fade in
297,297-3,time ? Unfortunately it would and
297,297-4,it can't be done .
297,297-5,"Not because the worker can't do it ,"
297,297-6,but won't .
297,297-7,The basis that the saved money would just be to
297,297-8,make profit and not to better the existing work force .
297,297-9,FOR PROFIT comes from
297,297-10,the top and goes to the bottom .
298,298-0,the merry go round video made my day !
299,299-0,Where's the damn reset button on things ...
300,300-0,I love my dad !
300,300-1,Got me jamba juice before
300,300-2,picking me up after school .
300,300-3,:D
301,301-0,If you press me to
301,301-1,"say why I loved him ,"
301,301-2,I can say no more than
301,301-3,"because he was he ,"
301,301-4,and I was I// .....
301,301-5,hehehehehe cHar !!!!
302,302-0,USA v England 1-1 should of
302,302-1,been 2-1
303,303-0,grown ass woman .
304,304-0,Getting a tattoo tomorow !!
305,305-0,thank you everyone for
305,305-1,wishin me a happy birthday
305,305-2,:)
306,306-0,"just watched the guinea pig films ,"
306,306-1,never sleeping again .
307,307-0,"Few find less ,"
307,307-1,they know .
307,307-2,Its in the Blood ..
307,307-3,ominous tone no matter what you say ..
307,307-4,wish you came by .
308,308-0,Looking up and
308,308-1,trying to
308,308-2,smile ...
308,308-3,but it's just to damn cold .
309,309-0,What a night !
309,309-1,Had a great time .
309,309-2,XO
310,310-0,YAY TODAY IS MAH B-DAY
310,310-1,^^
311,311-0,happy birthday to me ....
311,311-1,hahaha ...
311,311-2,thank u sa greetings ....
311,311-3,:-)
312,312-0,has a phone number now ; ANONYMIZED_ALPHANUMERIC .
312,312-1,:-)
313,313-0,Thank you to
313,313-1,everyone who sent me birthday greetings .
313,313-2,It means a lot to me .
313,313-3,Especially since I'm so far away from home .
314,314-0,just got done eating six waffles and
314,314-1,downed a 1/4 of
314,314-2,milk while listening to Trance music in an empty house ...
314,314-3,i love my life sometime .
315,315-0,fat squirels with no teeth riding a crocodile back to
315,315-1,the farm because the new world order eats all the rainbow juice on them .
315,315-2,poor bastards .
316,316-0,"Nothin like waffles , gatorade , and a can of pineapple haha ."
316,316-1,Only thing I'm missin is my boo
316,316-2,</3
317,317-0,First collision at the ANONYMIZED_NAME today
317,317-1,=D
317,317-2,ANONYMIZED_NUMBER TeV ( half power ) < /physicsnerd >
318,318-0,does every 1 of
318,318-1,us really know everybody on
318,318-2,our Facebook friend list ? \nwell Here's a task for
318,318-3,you - I want all my FB friends to
318,318-4,comment on\nthis
318,318-5,status about how you met me .
318,318-6,"After you comment ,"
318,318-7,copy this to your\nstatus so I can do the same to you .
318,318-8,You will be amazed at the results\n ...
318,318-9,you get
319,319-0,Love to
319,319-1,see the faces i have met last 2 yrs ago ...
319,319-2,Some do recognized me but
319,319-3,most of them do not !
319,319-4,Well ...
319,319-5,ThatÇ¢__s the result of
319,319-6,time as it passes by ...
319,319-7,Gonna see them again next weekends !
320,320-0,Ate way to
320,320-1,much food my tummy hurts .
320,320-2,Ugh .
321,321-0,has been playing with
321,321-1,her kids in the water and got soaked ..
322,322-0,feels quite blessed by
322,322-1,the beautiful warm and caring people in her life ...
322,322-2,thank you for
322,322-3,the birthday wishes everyone
323,323-0,damn !!!!!!!!!
323,323-1,I rEaLlY hAtE PhOnY AsS SuPpOsE tO
323,323-2,bE BeStFrIeNdS !!!!!!!!!!!!!!!!!!
323,323-3,It CrAzY hOw A BiTcH OnLy CaLl U WhEn
323,323-4,ShEs HaViNg PrObLeMs WiTh
323,323-5,hEr MaN BuT CaNt CaLl Or
323,323-6,kIcK iT No OtHeR TiMe ThAtS cRazZZiiiiiiiiiiiii !!!!!!!!!!!!!!!!!!!!
323,323-7,{damn i dont wanna hear about
323,323-8,yo damn man problems all the time when ur the fuckin ...
323,323-9,stupid one why in the hell do u think i wanna here about
323,323-10,it i got fuckin problems of my own
324,324-0,Human Body can Bear Only Upto 45 Del(Unit ) of Pain .
324,324-1,\nBut ..
324,324-2,"At d Time of Giving Birth ,"
324,324-3,a Woman Feels Upto 157 Del of Pain .
324,324-4,\nThis's Similar to 120 Bones getting fractured at a time .
324,324-5,\nSo love ur MOTHER till the end of ur life .
325,325-0,Had a HUGE jump on my horse today ....
326,326-0,Had it up down
326,326-1,mo town ( ANONYMIZED_NAME ANONYMIZED_NAME university and wet down the A frame now bout to lay it on down
327,327-0,Got me braces off today !!!!!
327,327-1,WHOOOOOOOTTTT this is too weird !
327,327-2,I had these puppies on
327,327-3,for 7 years jeez now i feel lost without them lmao !
