tweet_id,arg_id,message
214,214-0,I have a simple philosophy : Fill what's empty .
214,214-1,Empty what's full .
214,214-2,Scratch where it itches .
215,215-0,is vacillating between
215,215-1,buying a gun and
215,215-2,wasting some rabbits ( I can practice on
215,215-3,ANONYMIZED_NAME ANONYMIZED_NAME ) and killing his dog for
215,215-4,the 20 minute chase this morning ; is a little baffled by
215,215-5,the fact that he's busy enough that
215,215-6,he's having to
215,215-7,delegate work to other people .
216,216-0,just chillin ....
217,217-0,Summer was wonderful ...
217,217-1,but fall !!!!
217,217-2,oh my !
218,218-0,is as bored as a nun at an orgy ...
219,219-0,Happy Thanksgiving to all !
220,220-0,Your never gonna be alone .
220,220-1,"From this moment on , if you ever feel like"
220,220-2,"letting go ,"
220,220-3,I won't let you fall ...
220,220-4,Never gonna be alone I'll hold you ' til
220,220-5,the hurt is gone .
221,221-0,yaaay today is mah birfday !!
221,221-1,:D
222,222-0,I miss ANONYMIZED_NAME and all of her snuggling
222,222-1,<3
222,222-2,It's so cold here in ANONYMIZED_LOCATION !!!
223,223-0,nuttin goin 2 bed here in a few
224,224-0,Well the instructor course is finally
224,224-1,done .
224,224-2,That was a month of
224,224-3,hell I don't wish to
224,224-4,deal with again .
225,225-0,I want a fresh girl-I wanna drink my drink-I wanna get high-I cant have everything
226,226-0,People !
226,226-1,Don't add anyone by my name .
226,226-2,It is a fake profile !
226,226-3,Some loser needs to
226,226-4,get a life !
226,226-5,: @
227,227-0,it took all day for
227,227-1,laundry to dry ...
227,227-2,i hate rain
228,228-0,In personal I want to
228,228-1,say : \nI want to
228,228-2,make apologize to
228,228-3,all of people that may I know and
228,228-4,"for all of people that may know me ,"
228,228-5,\nFor every my fault that I've ever do\nthat I'm surely do or
228,228-6,that I'm not surely do\nwhen I'm realize or
228,228-7,when I'm not realize\nI hope all of you always in blessing of Allah ANONYMIZED_NAME\nAmin\nWa'alaikumsalam wr .
228,228-8,wb .
229,229-0,too nice to be indoors
230,230-0,Hope everyone had a fantastic Christmas ....
230,230-1,sad to see it go- but
230,230-2,now it's time to
230,230-3,cheer in the new year
231,231-0,whata good birthday !
231,231-1,recoverin n such ..
231,231-2,then out again
231,231-3,:]
232,232-0,"Wednesdays * grumble ,"
232,232-1,grumble * Almost there .
233,233-0,basketball practice in an hour
233,233-1,:DDDD
234,234-0,NEW MOON PREMIERES AT MIDNIGHT TONIGHT !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
234,234-1,I AM SO
234,234-2,FREAKIN EXCITED I CANNOT EXPRESS IT ON FACEBOOK
235,235-0,enjoyed watching my baby crawl today for the 1st time .
235,235-1,I had to
235,235-2,tell my niece ANONYMIZED_NAME .
235,235-3,I remember when
235,235-4,her & her brother was little .
236,236-0,I believe in horizons now
237,237-0,Im loving it ..
238,238-0,work is going soooo slowly aghhhhh .
238,238-1,my sumo salad tasted like
238,238-2,"shit , the lettuce was dry and kinda rough on my tongue ."
238,238-3,i lost one earing somewhere .
238,238-4,and what are lions anyway ?
239,239-0,wanna be alone ................
239,239-1,just me
239,239-2,:(
240,240-0,is sadface that
240,240-1,I won't be able to
240,240-2,be there to
240,240-3,"support mah big bro and the rest of the ANONYMIZED_NAME guys tonight , GOOD LUCK THOUGH ANONYMIZED_NAME ANONYMIZED_NAME"
240,240-4,:)
241,241-0,HAPPY ANONYMIZED_NAME ANNIVERSARY THE 53th ..
242,242-0,"I feel stupid ,"
242,242-1,"dumb , rejected , hopeless , useless , and confused ."
243,243-0,sleepy and cold
243,243-1,:(
244,244-0,Criticizing religion is not the same as
244,244-1,lumping all religions together .
244,244-2,""" Most atheists understand that different religions are different"
245,245-0,Im getting closer and
245,245-1,closer to getting out this city .
246,246-0,It's MLK day ...
246,246-1,Why am I just getting home from work ?
247,247-0,finished koizora ...
247,247-1,saddest jdorama i've seen ...
247,247-2,really good though
248,248-0,finally on facebook
249,249-0,just to rap up this hateful day .
249,249-1,let me once
249,249-2,again repeat myself hate me for
249,249-3,free but i will hate on you for a fee .
249,249-4,hopefully this phrase will catch on like wild fire .
249,249-5,In conclusion ur just not important enough for
249,249-6,me to hate on u for free .
250,250-0,im a mexi-troll and
250,250-1,ill say falso y maricon if
250,250-2,somebody puts something in my profile
250,250-3,:)
251,251-0,Pandering to
251,251-1,children isn't an excuse for an uninspired design .
251,251-2,""" \n(ANONYMIZED_NAME showed me this from ANONYMIZED_NAME ANONYMIZED_NAME"
252,252-0,I'm hoping my platoon sergeant turned in my leave packet yesterday .
252,252-1,If so then I should have like
252,252-2,ANONYMIZED_NUMBER days left .
252,252-3,If not then another ANONYMIZED_NUMBER .
253,253-0,On the Verge of Deciding whether
253,253-1,to stay in
253,253-2,India or PLAN to leave to US for my Masters
254,254-0,I got ANONYMIZED_NAME a gentle leader just like
254,254-1,ANONYMIZED_NAME's and it worked wonders !
254,254-2,He behaved so
254,254-3,much better at training and I have so much control !
254,254-4,I just wish people wouldn't think I had a muzzle on him ...
255,255-0,showdown with the boss !
255,255-1,yikes !
255,255-2,:P
256,256-0,Flippin Sweet .
256,256-1,My order got approved to
256,256-2,get Adobe Photoshop CS4 Extended for $ANONYMIZED_AMOUNT .
256,256-3,Just typed in the serial number and updates galore .
256,256-4,Now I'm legit on that Photoshop tip .
257,257-0,had a great time tonight with
257,257-1,everyone playing poker .
258,258-0,Celebrating Ravens Kickin ASS Yeas !!!
259,259-0,I think Super Street Fighter 4 is a better game than MvC3 .
260,260-0,ah i think im sick i have a headache and
260,260-1,im dizzy plus
260,260-2,my stomach hurts what do i have some kind of cold ?
260,260-3,D:
261,261-0,heypie new year mga pipz ..
262,262-0,is no longer administering complaints on Mondays !
263,263-0,eleap is not working !!!
263,263-1,=((
264,264-0,†____«___«¢I give up all the world just to
264,264-1,see that little piece of
264,264-2,heaven looking back at me ...
264,264-3,now that its over
264,264-4,i just wna hold her ....
264,264-5,i gotta live with the choic
265,265-0,has never had to
265,265-1,queue to
265,265-2,vote before ...
265,265-3,gonna be an interesting result
266,266-0,So this is what facebook is like .
266,266-1,Should get on
266,266-2,"this more often , but now it's time for me to head to work ."
266,266-3,Later ppl .
267,267-0,had a great time in the Texas country with ANONYMIZED_NAME !
267,267-1,Thanks again !
267,267-2,:)
268,268-0,Boom boom boom .
268,268-1,And the night ...
268,268-2,is starting .
268,268-3,:)
269,269-0,Chocolate ...
269,269-1,A movie where a sweet autistic girl beats the crap out
269,269-2,of everyone for money to buy medication for her mom .
269,269-3,She even beats up an epileptic kid .
269,269-4,You gotta love martial arts movies !
270,270-0,Corn is no place for a warrior !
271,271-0,It takes 7 seconds for
271,271-1,food to pass from mouth to stomach .
271,271-2,A human hair can hold 3kg .
271,271-3,The length of a penis is 3x the length of the thumb .
271,271-4,The femur is as hard as concrete .
271,271-5,A woman's heart beats faster then a man's .
271,271-6,Women blink 2x as much as men .
271,271-7,We use 300 muscles just to
271,271-8,keep our balance when
271,271-9,we stand .
271,271-10,The woman has read this entire text .
271,271-11,The man is still
271,271-12,looking at his thumb .
271,271-13,Repost if
271,271-14,this made you smile
271,271-15,:)
272,272-0,"Mommy and baby ANONYMIZED_NAME are home ,"
272,272-1,everyone is doing great except
272,272-2,ANONYMIZED_NAME has her days and
272,272-3,nights mixed up .
272,272-4,Thanks for all the well wishes and
272,272-5,yes it was a great b-day present for me .
272,272-6,Now we don't actually have to
272,272-7,celebrate any more of
272,272-8,my birthdays and I'll stay 25 forever .
273,273-0,ANONYMIZED_NAME ANONYMIZED_NAME Go to
273,273-1,"urbandictionary.com, type in"
273,273-2,"your first name , copy and paste this as"
273,273-3,"your status , and put the first entry for your name under comments"
274,274-0,boring ....
274,274-1,everything
275,275-0,Thanks everyone I had a fantastic Birthday !
275,275-1,For all those with small children We are having a Halloween/Harvest party for
275,275-2,the kids Saturday the 24Th @5 PM It will be a lot of
275,275-3,fun drop me a line if
275,275-4,you have any questions
276,276-0,Death and life are in
276,276-1,"the power of the tongue , and those who love it will eat its fruit"
277,277-0,We ( the Tangelos ) are playing a last minute show tonight @ Mainstreet Billiards @ 9p
278,278-0,Any one want to
278,278-1,do something today ?
278,278-2,(:
279,279-0,needs to
279,279-1,get away to NGC 598 .
279,279-2,Anyone know where to
279,279-3,book a wormhole to Triangulum ?
280,280-0,has the flu ....
280,280-1,:(
281,281-0,"A Bitch is a female dog ,"
281,281-1,"A female dog barks , Bark grows on"
281,281-2,"trees , Trees are a part of"
281,281-3,"nature , Nature is beautiful ,"
281,281-4,There for I'm BEAUTIFUL .
281,281-5,Thank u for the complement
282,282-0,Its hard to
282,282-1,apply breaks sometimes .....
282,282-2,Don't want to
282,282-3,bump into
282,282-4,something but want to
282,282-5,move fast .....
283,283-0,I'm starting the ANONYMIZED_NAME club .
283,283-1,No No No .
283,283-2,Not what you are thinking .
283,283-3,It's the ANONYMIZED_NAME ANONYMIZED_NAME ANONYMIZED_NAME ANONYMIZED_NAME ..
283,283-4,i know you are quite numbered out there ..
284,284-0,I FIND MY GREATEST PLEASURE AND
284,284-1,"SO MAY REWARD ,"
284,284-2,IN THE WORK THAT PRECEDES WHAT WORLD CALLS SUCCESS .........
285,285-0,"hey ANONYMIZED_NAME , hows that smoothie going ? no !"
286,286-0,A pessimist sees the difficulty in
286,286-1,every opportunity ; an optimist sees the oportunity in every difficulty
287,287-0,"Black Friday shoppers , I jusf found the deal of the day ..."
287,287-1,Mcdonalds has sausage and egg biscuits for 2.99 !
287,287-2,"Hurry ,"
287,287-3,its doorbuster that
287,287-4,ends at 10:30 AM !
288,288-0,i hate them !!!!
288,288-1,y samo tiempo y'law pocaye go to party ? unfair
289,289-0,is enjoying birthday donuts with the girls ...
289,289-1,whipped cream filled chocolate bar !
289,289-2,Thanks Babe !
290,290-0,The goal of this status is to
290,290-1,get a ANONYMIZED_NAME ANONYMIZED_NAME person to
290,290-2,have a comment conversation with a ANONYMIZED_NAME person .
290,290-3,Please help with this .
291,291-0,is so bored ...
291,291-1,Wants to
291,291-2,see Harry Potter .
292,292-0,Hittin The Studio ANONYMIZED_DATE ANONYMIZED_DATE to
292,292-1,record ANONYMIZED_NAME ANONYMIZED_NAME ANONYMIZED_NAME ANONYMIZED_NAME as a full band .
292,292-2,Can't Wait !!!!
292,292-3,ANONYMIZED_AMOUNT ANONYMIZED_AMOUNT's Back on the Taxes .
292,292-4,Im going shopping !!!!
293,293-0,Hey neighbors - is anyone else without power ?
294,294-0,anyone else hate tinychat ?
295,295-0,dont know whats worse doing taxes or
295,295-1,paying them
296,296-0,"Oh , no there's something moving around"
296,296-1,in the attic but I can't find it ...
296,296-2,yet .
297,297-0,had the perfect birthday !
297,297-1,today was such a wonderful day ....
297,297-2,thank you so much baby .
297,297-3,i love you .
297,297-4,:)
297,297-5,( and also : thanks you to my family who showed up for the birthday party at the restaurant !!
297,297-6,youre so
297,297-7,amazing i love you all so much
297,297-8,:D
297,297-9,)
298,298-0,People think it's an obsession .
298,298-1,A compulsion .
298,298-2,As if there were an irresistible impulse to
298,298-3,act .
298,298-4,It's never been like that .
298,298-5,I chose this life .
298,298-6,I know what I'm doing .
298,298-7,And on any given day
299,299-0,history homework is now in inbox ...
299,299-1,YAY !
299,299-2,\n
299,299-3,;(
300,300-0,gotta go to work at 4 today .....
300,300-1,tooooo tired to go to
300,300-2,work but
300,300-3,im off tomorrow though
300,300-4,:)
301,301-0,GUYS !!!
301,301-1,IN 3 MINUTES IT WILL BE 12:34 7/8/09 !!!!!!!!
302,302-0,I am FINALLY
302,302-1,DONE going to
302,302-2,court !!
302,302-3,"God is good ,"
302,302-4,"some people are liars ,"
302,302-5,and I am not goin down for
302,302-6,something that we ALL know is just LUDACRIS !!
303,303-0,dear annoying people there is a reason i dont add you on facebook
304,304-0,And provide for
304,304-1,those who grieve a crown of beauty instead of ashes
305,305-0,I am finally
305,305-1,out of school and have my MBA !!!!!
305,305-2,- It's been a long 2 years and
305,305-3,so much has changed in my life .
305,305-4,I can't believe it's finally over .
306,306-0,I am switching from
306,306-1,"regular cigarette and rollies to the electronic-cigarette , cutting out 100's of deadly toxins , tar , and second-hand smoke ."
306,306-2,"One small step for man , one giant step for Turtle-Kind ."
307,307-0,ANONYMIZED_NAME found her house key !!!
307,307-1,Yay !!
307,307-2,Good job kid !
308,308-0,What is the damn deal now ? I mean everyone wants to
308,308-1,kick us even when
308,308-2,we are down .
308,308-3,Is it because
308,308-4,we are MICHIGAN ??
308,308-5,I am all in
308,308-6,for RICH ROD but every school does this and
308,308-7,"i can name names at Clemson , USF and at Florida ."
308,308-8,"So , kids who wanna workout and"
308,308-9,watch film are going to
308,308-10,pay the price .
308,308-11,It is because
308,308-12,we are MICHIGAN AND
308,308-13,MICHIGAN and we will have a NO FLY ZONE !!
308,308-14,GO BLUE AND
308,308-15,SCREW THE DETROIT FREEP !
309,309-0,man .
309,309-1,it's hot out .
310,310-0,Sometimes i really have to
310,310-1,wonder at
310,310-2,"peoples common sense , like they just float through"
310,310-3,life believing everything they are told and
310,310-4,when confronted with
310,310-5,truth fall apart or
310,310-6,deny it .
311,311-0,"is interested ,"
311,311-1,"happy , grateful and just ate some terrific ice cream with ANONYMIZED_NAME"
312,312-0,is now a proud owner of a Ford Festiva Lolz
313,313-0,I really want to
313,313-1,"go buy a Mexico soccer jersey ,"
313,313-2,I hope they're not too expensive
313,313-3,:)
314,314-0,just finished our wog tradition of
314,314-1,making sauce today !
314,314-2,We got through about ANONYMIZED_NUMBER bottles .
314,314-3,That should last a year or so .
315,315-0,well i survived my first day on the inside .
316,316-0,If you believe in
316,316-1,"Jesus Christ , put this on your wall ."
316,316-2,Do not just ignorethis .
316,316-3,"In the Bible it says ,"
316,316-4,If you deny Me in front of your peers
317,317-0,wooooooooooooohoooooo in ur face kl alholandiyen wOoOohOoO
318,318-0,Thank you to
318,318-1,everyone who wished me happy birthday .
319,319-0,I need some ANONYMIZED_NAME time !!!
320,320-0,It is sunday wat is there to
320,320-1,do
321,321-0,Saturday night in ..
321,321-1,Awesome !
322,322-0,Tackling teh laundry pile ...
322,322-1,\\0/
323,323-0,whos your vet at the mo ?
324,324-0,is getting a hair cut
324,324-1,:D
325,325-0,can't believe wat bad lucky she is having ........
325,325-1,( one more thing has to
325,325-2,happen )
326,326-0,ANONYMIZED_NAME ANONYMIZED_NAME ANONYMIZED_NAME and ANONYMIZED_NAME ANONYMIZED_NAME ....
326,326-1,iam very happy to
326,326-2,know friends like yu both
326,326-3,:)
327,327-0,Now At ANONYMIZED_NAME House ..
